Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Angola,2022-01-14,1317776,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-01-20,1337747,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-01-21,1344455,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-01-24,1347882,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-01-25,1360920,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-01-27,1364783,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-01-30,1368254,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-03,1384080,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-08,1390263,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-10,1395635,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-13,1397845,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-15,1403739,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-18,1408150,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-21,1413392,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-23,1416784,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-02-26,1424011,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-02,1429452,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-04,1431471,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-05,1436142,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-06,1438402,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-07,1439861,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-10,1453019,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-12,1460619,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-20,1476020,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-24,1486258,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-03-28,1491179,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-04-01,1495572,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-04-07,1499795,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-05-29,1618311,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Angola,2022-06-02,1618566,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
