Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Barbados,2022-02-27,585575,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-sunday-february-27/,Ministry of Health,
Barbados,2022-03-01,587777,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-tuesday-march-1/,Ministry of Health,
Barbados,2022-03-02,588782,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-march-2/,Ministry of Health,
Barbados,2022-03-03,589703,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-thursday-march-3/,Ministry of Health,
Barbados,2022-03-04,590700,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-march-4/,Ministry of Health,
Barbados,2022-03-06,592222,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-sunday-march-6/,Ministry of Health,
Barbados,2022-03-07,593238,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-monday-march-7/,Ministry of Health,
Barbados,2022-03-09,595351,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-march-9/,Ministry of Health,
Barbados,2022-03-10,596122,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-thursday-march-10/,Ministry of Health,
Barbados,2022-03-11,597029,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-friday-march-11/,Ministry of Health,
Barbados,2022-03-12,597763,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-saturday-march-12/,Ministry of Health,
Barbados,2022-03-19,603110,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-march-19/,Ministry of Health,
Barbados,2022-03-23,606118,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-march-23/,Ministry of Health,
Barbados,2022-03-26,608599,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-march-26/,Ministry of Health,
Barbados,2022-03-30,612282,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-march-30/,Ministry of Health,
Barbados,2022-04-02,615321,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-april-2%ef%bf%bc/,Ministry of Health,
Barbados,2022-04-06,620629,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-april-6/,Ministry of Health,
Barbados,2022-04-09,624286,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-april-9/,Ministry of Health,
Barbados,2022-04-12,627965,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-tuesday-april-12/,Ministry of Health,
Barbados,2022-04-14,630706,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-thursday-april-14/,Ministry of Health,
Barbados,2022-04-16,632284,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-saturday-april-16/,Ministry of Health,
Barbados,2022-04-20,637232,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-april-20/,Ministry of Health,
Barbados,2022-04-23,641298,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-saturday-april-23/,Ministry of Health,
Barbados,2022-04-27,646867,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-wednesday-april-27/,Ministry of Health,
Barbados,2022-04-30,650288,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-saturday-april-30/,Ministry of Health,
Barbados,2022-05-07,659902,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-may-7/,Ministry of Health,
Barbados,2022-05-10,664507,tests performed,https://gisbarbados.gov.bb/blog/covid-19-update-for-tuesday-may-10/,Ministry of Health,
