Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Burundi,2022-01-14,1296852,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-20,1321209,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-21,1324357,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-24,1330294,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-25,1336688,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-27,1340190,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-30,1347636,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-01-31,1350109,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-01,1353187,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-03,1360036,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-08,1370428,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-10,1376884,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-13,1380942,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-15,1385973,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-18,1391828,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-21,1396218,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-23,1397502,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-02-26,1403912,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-02,1411113,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-05,1412395,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-07,1420553,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-10,1425040,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-11,1425611,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-12,1428892,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-20,1438047,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-24,1442111,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-03-28,1454420,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-04-01,1456655,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-04-07,1471494,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-04-18,1485730,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-04-24,1493032,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-04-28,1504807,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Burundi,2022-05-08,1528022,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
