Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Central African Republic,2022-01-14,79140,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-01-20,79902,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-01-24,81294,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-02-03,82526,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-02-08,82793,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-03-02,85587,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-03-20,86960,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-03-24,87537,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-04-10,88886,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-04-18,89503,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-04-28,90715,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-05-01,90855,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Central African Republic,2022-05-08,91439,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
