Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Chad,2022-01-14,191341,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-01-20,194439,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-01-24,196620,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-01-30,196852,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-02-01,198518,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-02-08,200328,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-02-10,200916,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-03-10,202215,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-03-20,205595,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-03-24,206951,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-04-01,209345,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-04-07,210933,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-04-18,212076,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-04-24,213179,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-04-28,214107,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-05-04,214802,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Chad,2022-05-11,215421,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
