Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Djibouti,2022-02-13,278820,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-02-15,279585,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-02-18,280478,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-02-21,282005,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-02-23,283058,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-02-26,284143,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-02-27,284464,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-02,285412,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-04,285800,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-05,286712,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-10,288558,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-12,289377,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-20,292778,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-24,294258,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-03-28,296053,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-04-01,297955,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-04-07,299614,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-04-10,300468,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-04-18,301567,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-04-24,303924,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Djibouti,2022-05-01,305941,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
