Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ecuador,2020-03-12,23,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-13,28,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-14,37,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-15,58,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-16,111,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-17,480,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-18,672,0.000,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-19,959,0.431,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-20,1181,0.437,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-21,1661,0.463,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-22,2072,0.458,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-23,2307,0.442,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-24,2598,0.492,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-25,3125,0.466,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-26,3568,0.460,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-27,3935,0.473,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-28,4123,0.461,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-29,4219,0.459,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-30,4828,0.484,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-03-31,5591,0.517,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-01,6302,0.554,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-02,6656,0.564,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-03,6834,0.562,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-04,7249,0.551,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-05,7590,0.528,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-06,7951,0.542,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-07,8658,0.552,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-08,9639,0.540,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-09,13657,0.542,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-10,14201,0.515,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-11,14584,0.521,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-12,14826,0.523,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-13,15098,0.505,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-14,15614,0.490,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-15,16137,0.502,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-16,16525,0.449,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-17,17513,0.533,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-18,18433,0.520,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-19,19860,0.516,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-20,20480,0.519,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-21,21607,0.499,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-22,23383,0.408,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-26,31134,0.432,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2020-04-27,32460,0.445,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
