Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Eswatini,2022-03-12,501428,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-03-20,505698,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-03-24,511972,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-03-28,514794,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-04-01,517095,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-04-07,521379,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-04-10,522740,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-04-18,525272,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-04-24,528187,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-04-28,529611,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-01,531002,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-04,532024,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-08,534073,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-11,535418,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-15,537184,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-18,538249,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-19,538582,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-05-29,542576,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-02,543830,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-05,544573,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-08,545726,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-12,546974,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-16,547721,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-20,548910,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Eswatini,2022-06-22,549656,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
