Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ethiopia,2020-03-13,1,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-15,118,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-17,119,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-19,342,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-22,392,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-27,718,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-29,810,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-30,871,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-03-31,1013,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-01,1081,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-02,1146,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-03,1220,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-04,1311,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-05,1843,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-06,2007,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-07,2271,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-08,2496,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-09,2790,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-10,3232,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
Ethiopia,2020-04-11,3577,tests performed,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Ethiopia Information Network Security Agency,
