Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Gabon,2021-07-13,873543,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-07-15,929974,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-07-17,936707,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-07-23,949301,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-07-27,964779,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-07-30,974535,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-03,987311,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-06,997059,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-07,1005057,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-10,1012275,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-12,1024782,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-17,1035943,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-20,1046805,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-23,1054727,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-25,1061767,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-29,1071634,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-30,1078893,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-08-31,1085170,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-02,1087337,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-03,1102217,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-07,1108619,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-10,1111126,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-12,1122977,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-14,1127524,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-22,1130000,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-23,1170115,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-09-29,1188832,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-10-13,1214352,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-10-15,1266103,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-10-20,1282319,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-10-25,1299344,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-10-26,1305320,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-03,1326161,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-04,1332203,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-09,1339478,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-12,1355073,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-15,1360717,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-18,1365743,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-23,1382575,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-27,1387538,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-29,1391590,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2021-11-30,1394773,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2022-01-04,1455319,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2022-01-06,1485320,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2022-01-12,1503932,tests performed,https://monitoring-covid19gabon.ga,Government of Gabon,
Gabon,2022-01-27,1533345,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-01-30,1538075,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-01,1541274,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-05,1548158,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-08,1551137,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-10,1553431,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-13,1556198,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-15,1558188,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-18,1560376,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-21,1562803,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-02-23,1564505,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-03-02,1569625,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-03-04,1574269,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-03-05,1576525,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-03-10,1580654,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-03-20,1585678,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-03-24,1587140,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-04-01,1588441,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-04-07,1589113,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-04-10,1589815,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-04-18,1591228,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-04-24,1592493,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-05-01,1593622,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Gabon,2022-05-11,1594523,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
