Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Ghana,2020-03-17,143,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 143 suspected cases have been tested for COVID-19 by Noguchi Memorial Institute for Medical Research (NMIMR) and Kumasi Centre for Collaborative Research (KCCR)."""
Ghana,2020-03-22,315,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 315 suspected cases have been tested for COVID-19 by Noguchi Memorial Institute for Medical Research (NMIMR) and Kumasi Centre for Collaborative Research (KCCR)."""
Ghana,2020-03-23,521,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 521 suspected cases have been tested for COVID-19 by Noguchi Memorial Institute for Medical Research (NMIMR) and Kumasi Centre for Collaborative Research (KCCR)."""
Ghana,2020-03-28,2519,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 2,519 persons have been tested for COVID-19 in Ghana."""
Ghana,2020-04-09,14611,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Out of these, 14,611 have been tested with 378 being positive for COVID-19."""
Ghana,2020-04-10,27346,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,""" a total of 27,346 persons have been tested with 408 being positive for COVID-19. """
Ghana,2020-04-11,37954,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 37,954 persons have been tested with 566 being positive for COVID-19"""
Ghana,2020-04-14,50719,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 50,719 persons have been tested with 641 being positive for COVID-19"""
Ghana,2020-04-15,57000,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""some 57,000 samples have already been successfully tested as at April 15th 2020"""
Ghana,2020-04-18,60916,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total samples tested so far now stands at 60, 916 with 1.37 % testing positive."""
Ghana,2020-04-19,68591,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total samples tested so far now stands at 68,591 with 1.52 % testing positive."""
Ghana,2020-04-22,88188,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-04-25,100622,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-04-27,106090,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-04-28,113497,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-05-01,117049,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-05-02,129461,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-05-04,135902,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-05-07,149948,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-05-08,155201,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,2020-05-10,160501,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-11,162184,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-12,165433,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-13,168685,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-14,172623,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-15,174077,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-17,180567,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-18,184343,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-19,187929,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-20,192194,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-21,193705,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-22,194763,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-23,198175,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-24,202130,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-25,203383,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-26,205890,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-27,208328,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-28,211622,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-29,214956,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-30,218425,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-05-31,219825,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-01,220153,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-02,223065,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-03,226741,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-04,229093,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-05,233734,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-06,235443,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-07,239395,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-08,240204,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-09,242218,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-10,245448,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-11,247592,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-12,250894,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-13,254331,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-14,255971,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-15,258010,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-16,261319,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-17,263725,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-18,267286,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-20,270300,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-21,277550,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-22,280116,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-23,283124,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-24,286453,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-25,288465,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-26,290365,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-27,294867,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-28,297591,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-06-29,300520,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-01,307133,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-02,310159,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-03,313457,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-04,316798,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-05,320071,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-06,322910,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-07,325450,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-08,327009,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-09,328383,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-10,331366,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-11,334101,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-12,336093,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-13,339491,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-14,341919,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-15,344137,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-16,346990,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-17,349752,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-18,353752,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-19,357220,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-20,361542,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-21,365281,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-22,369180,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-23,372573,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-24,374612,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-25,378735,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-26,382752,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-27,387336,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-28,391378,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,2020-07-30,396731,tests performed,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
