Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Guinea-Bissau,2022-03-12,125580,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-03-20,127492,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-03-24,127804,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-03-28,128552,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-04-01,128876,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-04-07,130258,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-04-10,130662,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-04-18,131519,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-04-24,132611,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-04-28,133360,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-05-01,134285,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-05-08,135355,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Guinea-Bissau,2022-05-11,135624,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
