Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Haiti,2022-01-01,153254,tests performed,https://www.facebook.com/msppht/posts/258779553028044,Ministry of Public Health and Population,
Haiti,2022-01-07,155805,tests performed,https://www.facebook.com/msppht/posts/262429315996401,Ministry of Public Health and Population,
Haiti,2022-03-01,180587,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_01-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-05,181451,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_05-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-07,182000,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_07-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-09,182367,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_09-03-2022 (1).pdf,Ministry of Public Health and Population,
Haiti,2022-03-10,182702,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_10-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-18,185288,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_18-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-19,185551,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_19-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-23,187092,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_23-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-03-26,188012,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_26-03-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-04-02,190236,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_02-04-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-04-09,191744,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_09-04-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-04-13,193793,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_13-04-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-04-20,195388,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_20-04-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-04-28,196826,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_28-04-2022.pdf,Ministry of Public Health and Population,
Haiti,2022-05-02,197452,tests performed,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_02-05-2022.pdf,Ministry of Public Health and Population,
