Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kenya,2020-03-06,31,tests performed,http://www.health.go.ke/wp-content/uploads/2020/03/COVID-19-Press-Release-6th-March2020.pdf,Kenya Ministry of Health,
Kenya,2020-03-17,111,tests performed,http://www.health.go.ke/wp-content/uploads/2020/03/Coronavirus-Press-Statement-March-17-2020.pdf,Kenya Ministry of Health,
Kenya,2020-03-18,132,tests performed,http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf,Kenya Ministry of Health,
Kenya,2020-03-19,173,tests performed,http://www.health.go.ke/wp-content/uploads/2020/03/press-statement-19th-march.pdf,Kenya Ministry of Health,
Kenya,2020-03-26,600,tests performed,https://twitter.com/MOH_Kenya/status/1243164607033880576,Kenya Ministry of Health,
Kenya,2020-03-28,833,tests performed,https://twitter.com/MOH_Kenya/status/1243888388639465472,Kenya Ministry of Health,
Kenya,2020-03-29,902,tests performed,http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-29th-March-2020.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-03-30,1074,tests performed,http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-03-31,1308,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/press-statement-31.03.2020.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-01,1688,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/1585746829477-Corona-Press-statement-April-2020.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-02,2350,tests performed,https://twitter.com/MOH_Kenya/status/1245705303909453825,Kenya Ministry of Health,
Kenya,2020-04-03,2712,tests performed,https://twitter.com/MOH_Kenya/status/1246060935170740225,Kenya Ministry of Health,
Kenya,2020-04-04,3084,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-April-4-final-1.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-05,3614,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CORONA-April-5-final-final.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-06,4277,tests performed,https://twitter.com/MOH_Kenya/status/1247153383376482304,Kenya Ministry of Health,
Kenya,2020-04-07,4973,tests performed,https://twitter.com/MOH_Kenya/status/1247531273716772864,Kenya Ministry of Health,
Kenya,2020-04-08,5278,tests performed,https://twitter.com/SpokespersonGoK/status/1247901854282813440,Kenya Ministry of Health,
Kenya,2020-04-09,5586,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-Update-April-9.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-10,6192,tests performed,https://twitter.com/MOH_Kenya/status/1248648854221750273,Kenya Ministry of Health,
Kenya,2020-04-11,6683,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-11-2020-15.27.39.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-12,7449,tests performed,https://twitter.com/MOH_Kenya/status/1249306113499070465,Kenya Ministry of Health,
Kenya,2020-04-13,8123,tests performed,https://twitter.com/MOH_Kenya/status/1249699586417049600,Kenya Ministry of Health,
Kenya,2020-04-14,8817,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-14-2020-16.44.29.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-15,9620,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-15-2020-15.17.29.pdf.pdf,Kenya Ministry of Health,
Kenya,2020-04-16,10324,tests performed,https://twitter.com/MOH_Kenya/status/1250813157838336000,Kenya Ministry of Health,
Kenya,2020-04-17,10774,tests performed,https://twitter.com/MOH_Kenya/status/1251111938916077569,Kenya Ministry of Health,
Kenya,2020-04-18,11889,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-18-2020-15.24.47.pdf,Kenya Ministry of Health,
Kenya,2020-04-19,13239,tests performed,https://twitter.com/MOH_Kenya/status/1251902972168151040,Kenya Ministry of Health,
Kenya,2020-04-20,13872,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-20-2020-17.47.37.pdf,Kenya Ministry of Health,
Kenya,2020-04-21,14704,tests performed,https://twitter.com/MOH_Kenya/status/1252589960403865600,Kenya Ministry of Health,
Kenya,2020-04-22,15411,tests performed,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-22-2020-15.50.11.pdf,Kenya Ministry of Health,
Kenya,2020-04-23,16079,tests performed,https://twitter.com/MOH_Kenya/status/1253319931640205315,Kenya Ministry of Health,
Kenya,2020-04-24,16738,tests performed,https://twitter.com/MOH_Kenya/status/1253661651062140930,Kenya Ministry of Health,
Kenya,2020-04-30,20268,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-04-30-2020-15.59.39.pdf,Kenya Ministry of Health,
Kenya,2020-05-01,21702,tests performed,https://twitter.com/MOH_Kenya/status/1256225780822093824,Kenya Ministry of Health,
Kenya,2020-05-02,22897,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-02-2020-16.18.43-1.pdf,Kenya Ministry of Health,
Kenya,2020-05-03,23780,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-03-2020-18.22.56.pdf,Kenya Ministry of Health,
Kenya,2020-05-04,24792,tests performed,https://twitter.com/MOH_Kenya/status/1257321943147048966,Kenya Ministry of Health,
Kenya,2020-05-05,25869,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-05-2020-15.48.16.pdf,Kenya Ministry of Health,
Kenya,2020-05-08,29430,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/May-8-STATEMENT-final.pdf,Kenya Ministry of Health,
Kenya,2020-05-09,31041,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-09-2020-15.42.29.pdf,Kenya Ministry of Health,
Kenya,2020-05-10,32097,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-10-2020-16.50.31.pdf,Kenya Ministry of Health,
Kenya,2020-05-11,32938,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-11-2020-16.26.20.pdf,Kenya Ministry of Health,
Kenya,2020-05-12,33916,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-12-2020-16.11.28.pdf,Kenya Ministry of Health,
Kenya,2020-05-13,35432,tests performed,https://twitter.com/MOH_Kenya/status/1260557953553309696,Kenya Ministry of Health,
Kenya,2020-05-14,36918,tests performed,https://twitter.com/MOH_Kenya/status/1260910471336558593,Kenya Ministry of Health,
Kenya,2020-05-15,39018,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-15-2020-15.47.33.pdf,Kenya Ministry of Health,
Kenya,2020-05-17,43712,tests performed,https://twitter.com/MOH_Kenya/status/1262020913500950530,Kenya Ministry of Health,
Kenya,2020-05-18,44851,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-18-2020-16.13.41.pdf,Kenya Ministry of Health,
Kenya,2020-05-19,46784,tests performed,https://twitter.com/MOH_Kenya/status/1262726647104581632,Kenya Ministry of Health,
Kenya,2020-05-20,49405,tests performed,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-20-2020-15.32.51.pdf,Kenya Ministry of Health,
Kenya,2020-05-21,52507,tests performed,https://twitter.com/MOH_Kenya/status/1263480551031308296,Kenya Ministry of Health,
Kenya,2020-05-22,55074,tests performed,https://twitter.com/MOH_Kenya/status/1263806811481800704,Kenya Ministry of Health,
Kenya,2020-05-24,59260,tests performed,https://twitter.com/MOH_Kenya/status/1264542911238111232,Kenya Ministry of Health,
Kenya,2020-05-25,61971,tests performed,https://twitter.com/MOH_Kenya/status/1264922847568412674,Kenya Ministry of Health,
Kenya,2020-05-26,64264,tests performed,https://twitter.com/MOH_Kenya/status/1265271347661373440,Kenya Ministry of Health,
Kenya,2020-05-27,67341,tests performed,https://twitter.com/MOH_Kenya/status/1265643367523913728,Kenya Ministry of Health,
Kenya,2020-05-28,70172,tests performed,https://twitter.com/MOH_Kenya/status/1265985004779319298,Kenya Ministry of Health,
Kenya,2020-05-29,74003,tests performed,https://twitter.com/MOH_Kenya/status/1266356175261577216,Kenya Ministry of Health,
Kenya,2020-05-31,78536,tests performed,https://twitter.com/MOH_Kenya/status/1267086829985116162,Kenya Ministry of Health,
Kenya,2020-06-01,80054,tests performed,https://twitter.com/MOH_Kenya/status/1267465521131388928,Kenya Ministry of Health,
Kenya,2020-06-02,82946,tests performed,https://twitter.com/MOH_Kenya/status/1267805415775121409,Kenya Ministry of Health,
Kenya,2020-06-03,85058,tests performed,https://twitter.com/MOH_Kenya/status/1268176718696718337,Kenya Ministry of Health,
Kenya,2020-06-04,87698,tests performed,https://twitter.com/MOH_Kenya/status/1268563481235787776,Kenya Ministry of Health,
Kenya,2020-06-05,90875,tests performed,https://twitter.com/MOH_Kenya/status/1268885384580210689,Kenya Ministry of Health,
Kenya,2020-06-06,94507,tests performed,https://twitter.com/MOH_Kenya/status/1269290630947143686,Kenya Ministry of Health,
Kenya,2020-06-07,97340,tests performed,https://twitter.com/MOH_Kenya/status/1269625118482993152,Kenya Ministry of Health,
Kenya,2020-06-08,98439,tests performed,https://twitter.com/MOH_Kenya/status/1269979558054449154,Kenya Ministry of Health,
Kenya,2020-06-09,100683,tests performed,https://twitter.com/MOH_Kenya/status/1270340513384849410,Kenya Ministry of Health,
Kenya,2020-06-10,102956,tests performed,https://twitter.com/MOH_Kenya/status/1270702019813216261,Kenya Ministry of Health,
Kenya,2020-06-11,106247,tests performed,https://twitter.com/MOH_Kenya/status/1271056863874945025,Kenya Ministry of Health,
Kenya,2020-06-12,108666,tests performed,https://twitter.com/MOH_Kenya/status/1271433488290533376,Kenya Ministry of Health,
Kenya,2020-06-13,112171,tests performed,https://twitter.com/MOH_Kenya/status/1271799260837797889,Kenya Ministry of Health,
Kenya,2020-06-14,115336,tests performed,https://twitter.com/MOH_Kenya/status/1272138630606307330,Kenya Ministry of Health,
Kenya,2020-06-15,118701,tests performed,https://twitter.com/MOH_Kenya/status/1272501711933001728,Kenya Ministry of Health,
Kenya,2020-06-16,121956,tests performed,https://twitter.com/MOH_Kenya/status/1272869694983340039,Kenya Ministry of Health,
Kenya,2020-06-18,130498,tests performed,https://twitter.com/MOH_Kenya/status/1273609008104996865,Kenya Ministry of Health,
