Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kuwait,2020-05-13,227000,tests performed,https://twitter.com/KUWAIT_MOH/status/1260535308665458690/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-14,231930,tests performed,https://twitter.com/KUWAIT_MOH/status/1260901237257633792/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-15,236004,tests performed,https://twitter.com/KUWAIT_MOH/status/1261249988363014145/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-16,240716,tests performed,https://twitter.com/KUWAIT_MOH/status/1261641495251243008/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-17,244476,tests performed,https://twitter.com/KUWAIT_MOH/status/1261982026854535169/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-18,248314,tests performed,https://twitter.com/KUWAIT_MOH/status/1262347804808286209/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-19,252696,tests performed,https://twitter.com/KUWAIT_MOH/status/1262713672671154178/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-20,256314,tests performed,https://twitter.com/KUWAIT_MOH/status/1263074253789958144/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-21,261071,tests performed,https://twitter.com/KUWAIT_MOH/status/1263436251744604160/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-22,264959,tests performed,https://twitter.com/KUWAIT_MOH/status/1263788074976391169/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-23,268154,tests performed,https://twitter.com/KUWAIT_MOH/status/1264154832484564992/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-24,271089,tests performed,https://twitter.com/KUWAIT_MOH/status/1264505335047471105/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-25,273812,tests performed,https://twitter.com/KUWAIT_MOH/status/1264860361586626560/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-26,276207,tests performed,https://twitter.com/KUWAIT_MOH/status/1265218544507240450/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-27,278945,tests performed,https://twitter.com/KUWAIT_MOH/status/1265579812434915328/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-28,282341,tests performed,https://twitter.com/KUWAIT_MOH/status/1265950647758852096/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-29,286352,tests performed,https://twitter.com/KUWAIT_MOH/status/1266363796496375808/photo/3,Kuwait Ministry of Health,
Kuwait,2020-05-30,290013,tests performed,https://twitter.com/KUWAIT_MOH/status/1266688777113796608/photo/2,Kuwait Ministry of Health,
Kuwait,2020-05-31,293362,tests performed,https://twitter.com/KUWAIT_MOH/status/1267032265747574785/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-01,297026,tests performed,https://twitter.com/KUWAIT_MOH/status/1267396185586839553/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-02,300351,tests performed,https://twitter.com/KUWAIT_MOH/status/1267760208878723072/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-03,303285,tests performed,https://twitter.com/KUWAIT_MOH/status/1268124245298724864/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-04,306006,tests performed,https://twitter.com/KUWAIT_MOH/status/1268491367719800832/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-05,308900,tests performed,https://twitter.com/KUWAIT_MOH/status/1268872284456071170/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-06,311624,tests performed,https://twitter.com/KUWAIT_MOH/status/1269230417359634432/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-07,315285,tests performed,https://twitter.com/KUWAIT_MOH/status/1269580359324368896/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-08,318284,tests performed,https://twitter.com/KUWAIT_MOH/status/1269946560282009601/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-09,321502,tests performed,https://twitter.com/KUWAIT_MOH/status/1270297104326459394/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-10,324373,tests performed,https://twitter.com/KUWAIT_MOH/status/1270668540471922695/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-11,327144,tests performed,https://twitter.com/KUWAIT_MOH/status/1271026340549050369/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-12,330129,tests performed,https://twitter.com/KUWAIT_MOH/status/1271390866511446016/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-13,332288,tests performed,https://twitter.com/KUWAIT_MOH/status/1271766535376379905/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-14,334612,tests performed,https://twitter.com/KUWAIT_MOH/status/1272109849325731841/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-15,337387,tests performed,https://twitter.com/KUWAIT_MOH/status/1272474325338161155/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-16,340142,tests performed,https://twitter.com/KUWAIT_MOH/status/1272842476139749377/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-17,343027,tests performed,https://twitter.com/KUWAIT_MOH/status/1273214443044974593/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-18,346325,tests performed,https://twitter.com/KUWAIT_MOH/status/1273571961260646400/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-19,349412,tests performed,https://twitter.com/KUWAIT_MOH/status/1273941747262009346/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-20,351636,tests performed,https://twitter.com/KUWAIT_MOH/status/1274304470403383297/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-21,354378,tests performed,https://twitter.com/KUWAIT_MOH/status/1274657878100541441/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-22,357594,tests performed,https://twitter.com/KUWAIT_MOH/status/1275019958225907721/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-23,361239,tests performed,https://twitter.com/KUWAIT_MOH/status/1275386878666182656/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-24,365224,tests performed,https://twitter.com/KUWAIT_MOH/status/1275755323979161600/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-25,368510,tests performed,https://twitter.com/KUWAIT_MOH/status/1276117248256638977/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-26,372284,tests performed,https://twitter.com/KUWAIT_MOH/status/1276481026156572673/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-27,375524,tests performed,https://twitter.com/KUWAIT_MOH/status/1276837259980025857/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-28,379338,tests performed,https://twitter.com/KUWAIT_MOH/status/1277187031773450241/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-29,382842,tests performed,https://twitter.com/KUWAIT_MOH/status/1277560169166143488/photo/2,Kuwait Ministry of Health,
Kuwait,2020-06-30,386887,tests performed,https://twitter.com/KUWAIT_MOH/status/1277941598849032193/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-01,391037,tests performed,https://twitter.com/KUWAIT_MOH/status/1278281072321667077/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-02,395349,tests performed,https://twitter.com/KUWAIT_MOH/status/1278672859569819649/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-03,399498,tests performed,https://twitter.com/KUWAIT_MOH/status/1278998384817385472/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-04,402941,tests performed,https://twitter.com/KUWAIT_MOH/status/1279373205040496640/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-05,405984,tests performed,https://twitter.com/KUWAIT_MOH/status/1279727327853805568/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-06,409335,tests performed,https://twitter.com/KUWAIT_MOH/status/1280106276278673408/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-07,413530,tests performed,https://twitter.com/KUWAIT_MOH/status/1280444310262034434/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-08,417874,tests performed,https://twitter.com/KUWAIT_MOH/status/1280775266571374592/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-09,422885,tests performed,https://twitter.com/KUWAIT_MOH/status/1281189062972489728/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-10,427006,tests performed,https://twitter.com/KUWAIT_MOH/status/1281533396255150080/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-11,429501,tests performed,https://twitter.com/KUWAIT_MOH/status/1281894831997030400/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-12,433336,tests performed,https://twitter.com/KUWAIT_MOH/status/1282270219474472961/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-13,437422,tests performed,https://twitter.com/KUWAIT_MOH/status/1282610505316794369/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-14,441143,tests performed,https://twitter.com/KUWAIT_MOH/status/1282981757801947136/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-15,445184,tests performed,https://twitter.com/KUWAIT_MOH/status/1283370576392978433/photo/2,Kuwait Ministry of Health,
Kuwait,2020-07-16,449525,tests performed,https://twitter.com/KUWAIT_MOH/status/1283733193800273920/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-17,452970,tests performed,https://twitter.com/KUWAIT_MOH/status/1284080484633513987/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-18,457340,tests performed,https://twitter.com/KUWAIT_MOH/status/1284450396220661760/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-19,459349,tests performed,https://twitter.com/KUWAIT_MOH/status/1284805220237750272/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-20,462704,tests performed,https://twitter.com/KUWAIT_MOH/status/1285175148694376455/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-21,466861,tests performed,https://twitter.com/KUWAIT_MOH/status/1285537534559363073/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-22,471000,tests performed,https://twitter.com/KUWAIT_MOH/status/1285922683750952960/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-23,474808,tests performed,https://twitter.com/KUWAIT_MOH/status/1286269952035639296/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-24,479411,tests performed,https://twitter.com/KUWAIT_MOH/status/1286632309530206212/photo/1,Kuwait Ministry of Health,
Kuwait,2020-07-25,483320,tests performed,https://twitter.com/KUWAIT_MOH/status/1286972005821161474/photo/1,Kuwait Ministry of Health,
