Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Lesotho,2022-03-07,408742,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-03-10,409715,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-03-12,413245,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-03-20,417754,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-03-24,422165,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-03-28,427372,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-04-01,431221,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-04-07,435274,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-04-18,440602,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-04-24,442447,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-01,445262,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-04,445669,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-08,447797,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-11,448342,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-15,450086,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-18,450386,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-19,450939,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-05-29,453904,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-06-02,454444,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-06-05,455030,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-06-08,457228,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-06-16,458609,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Lesotho,2022-06-20,459732,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
