Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Malawi,2020-03-29,18,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_29%20Mar%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-03-30,35,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_30%20Mar%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-01,86,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_1%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-02,88,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_2%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-03,93,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_3%20April%202020%201.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-04,122,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_4%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-05,123,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_5%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-06,143,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_6%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-07,145,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_7%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-08,224,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_8%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-09,231,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_9%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-10,287,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_10%20April%202020.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-11,314,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200411_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-13,343,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200413_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-15,353,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200415_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-16,417,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200416_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-17,424,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200417_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-18,429,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_18April%202020_OD.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-20,460,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200420_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
Malawi,2020-04-21,519,tests performed,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200421_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,
