Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Maldives,2020-03-17,33,samples tested,https://www.facebook.com/561317043971945/videos/572514436713533/,Maldives Ministry of Health,Numbers visible in video at time: 0:33
Maldives,2020-03-18,209,samples tested,https://www.facebook.com/561317043971945/videos/532634481001616/,Maldives Ministry of Health,Numbers visible in video at time: 0:39
Maldives,2020-03-19,56,samples tested,https://www.facebook.com/561317043971945/videos/209961510095089/,Maldives Ministry of Health,Numbers visible in video at time: 0:31
Maldives,2020-03-20,44,samples tested,https://www.facebook.com/561317043971945/videos/938960766529209/,Maldives Ministry of Health,Numbers visible in video at time: 0:23
Maldives,2020-03-21,30,samples tested,https://www.facebook.com/561317043971945/videos/251000519398769/,Maldives Ministry of Health,Numbers visible in video at time: 0:25
Maldives,2020-03-22,50,samples tested,https://www.facebook.com/561317043971945/videos/206466277290281/,Maldives Ministry of Health,Numbers visible in video at time: 0:26
Maldives,2020-03-23,30,samples tested,https://www.facebook.com/561317043971945/videos/647417075830178/,Maldives Ministry of Health,Numbers visible in video at time: 0:33
Maldives,2020-03-26,23,samples tested,https://www.facebook.com/561317043971945/videos/958843651185482/,Maldives Ministry of Health,Numbers visible in video at time: 0:35
Maldives,2020-03-27,24,samples tested,https://www.facebook.com/561317043971945/videos/3251686988191948/,Maldives Ministry of Health,Numbers visible in video at time: 0:25
Maldives,2020-03-28,57,samples tested,https://www.facebook.com/561317043971945/videos/661915231277466/,Maldives Ministry of Health,Numbers visible in video at time: 0:38
Maldives,2020-03-29,36,samples tested,https://www.facebook.com/561317043971945/videos/297065801281078/,Maldives Ministry of Health,Numbers visible in video at time: 0:35
Maldives,2020-04-01,67,samples tested,https://www.facebook.com/561317043971945/videos/1071785293203221/,Maldives Ministry of Health,Numbers visible in video at time: 0:50
Maldives,2020-04-02,92,samples tested,https://www.facebook.com/561317043971945/videos/921633734916273/,Maldives Ministry of Health,Numbers visible in video at time: 0:49
Maldives,2020-04-03,92,samples tested,https://www.facebook.com/561317043971945/videos/555757748388392/,Maldives Ministry of Health,Numbers visible in video at time: 0:43
Maldives,2020-04-04,103,samples tested,https://www.facebook.com/561317043971945/videos/217037249607454/,Maldives Ministry of Health,Numbers visible in video at time: 0:40
Maldives,2020-04-05,22,samples tested,https://www.facebook.com/561317043971945/videos/292537815047542/,Maldives Ministry of Health,Numbers visible in video at time: 0:40
Maldives,2020-04-06,285,samples tested,https://www.facebook.com/561317043971945/videos/2609450409335918/,Maldives Ministry of Health,Numbers visible in video at time: 0:51
Maldives,2020-04-13,60,samples tested,https://www.facebook.com/561317043971945/videos/229893061692038/,Maldives Ministry of Health,Numbers visible in video at time: 0:45
Maldives,2020-04-14,24,samples tested,https://www.facebook.com/561317043971945/videos/213803973242388/,Maldives Ministry of Health,Numbers visible in video at time: 0:44
Maldives,2020-04-15,374,samples tested,https://www.facebook.com/561317043971945/videos/533720897513952/,Maldives Ministry of Health,Numbers visible in video at time: 0:58
Maldives,2020-04-16,88,samples tested,https://www.facebook.com/561317043971945/videos/2280825218878496/,Maldives Ministry of Health,Numbers visible in video at time: 0:52
Maldives,2020-04-24,549,samples tested,https://www.facebook.com/561317043971945/videos/1290360614493768/,Maldives Ministry of Health,Numbers visible in video at time: 1:02
Maldives,2020-04-25,263,samples tested,https://www.facebook.com/561317043971945/videos/904470549990602/,Maldives Ministry of Health,Numbers visible in video at time: 1:02
Maldives,2020-04-26,428,samples tested,https://www.facebook.com/561317043971945/videos/1626732170809534/,Maldives Ministry of Health,Numbers visible in video at time: 1:01
Maldives,2020-04-27,326,samples tested,https://www.facebook.com/561317043971945/videos/912761719154048/,Maldives Ministry of Health,Numbers visible in video at time: 0:59
Maldives,2020-04-28,420,samples tested,https://www.facebook.com/561317043971945/videos/245592683517613/,Maldives Ministry of Health,Numbers visible in video at time: 0:49
Maldives,2020-05-01,443,samples tested,https://www.facebook.com/561317043971945/videos/1130215330665061/,Maldives Ministry of Health,Numbers visible in video at time: 0:39
