Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Mali,2022-03-12,642113,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-03-20,646866,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-03-24,650336,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-03-28,654550,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-04-01,658196,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-04-07,663705,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-04-10,666071,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-04-18,671332,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-04-24,676257,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-04-28,677998,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-05-01,679316,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-05-04,680249,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-05-08,682967,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mali,2022-05-11,684742,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
