Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Mauritania,2020-04-01,63,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/01-04-2020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-02,67,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200402-Mauritanie-Sitrep-COVID-19_FR-3.pdf,Ministry of Health,
Mauritania,2020-04-05,79,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200405-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-07,114,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/07-04-2020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-10,380,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200410-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-12,487,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200412-Mauritanie-Sitrep-COVID-19_FR-1-1.pdf,Ministry of Health,
Mauritania,2020-04-13,527,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/13-04-2020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-14,594,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200414-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-15,713,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200415-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-22,988,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/22042020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-23,1032,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/23042020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-24,1209,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200424-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-25,1302,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200425-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,
Mauritania,2020-04-27,1560,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/27042020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
Mauritania,2020-04-28,1615,tests performed,http://www.sante.gov.mr/wp-content/uploads/2020/04/200428-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,
