Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Nicaragua,2022-02-27,178803,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-03-06,181097,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-03-13,183540,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-03-20,185372,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-03-27,186983,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-04-03,188495,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-04-10,189887,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-04-17,190843,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-04-24,192126,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
Nicaragua,2022-05-01,193508,tests performed,http://www.minsa.gob.ni/index.php/repository/Descargas-MINSA/COVID-19/Boletines-Epidemiol%C3%B3gico/Boletines-2022/,Ministry of Health,
