Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Niger,2022-02-13,222655,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-02-15,223204,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-02-18,224075,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-02-21,226119,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-02-23,226678,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-02-24,227005,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-02-27,228105,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-02,229113,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-04,229436,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-05,229869,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-06,230448,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-07,230822,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-10,232094,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-12,233409,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-20,235633,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-24,238395,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-03-28,239644,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-04-01,240394,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-04-07,243063,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-04-10,243301,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-04-18,246945,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-04-24,249026,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-04-28,249920,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-05-01,250347,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-05-04,250696,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-05-08,251631,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Niger,2022-05-11,252609,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
