Country,Date,Cumulative total,Units,Source URL,Source label,Notes
North Korea,2020-04-02,709,samples tested,https://www.reuters.com/article/idUSKBN21P3C2,,
North Korea,2020-04-17,740,samples tested,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who/,,
North Korea,2020-06-19,922,samples tested,https://www.nknews.org/2020/06/north-korea-tested-922-people-so-far-for-covid-19-all-tested-negative-who/,,
North Korea,2020-09-03,3126,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-36.pdf?sfvrsn=4d1fc48_2,WHO SEAR,
North Korea,2020-09-10,3228,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-37.pdf?sfvrsn=ac89cd23_2,WHO SEAR,
North Korea,2020-09-17,3374,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-38.pdf?sfvrsn=11d20f4b_2,WHO SEAR,
North Korea,2020-09-24,3538,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-39.pdf?sfvrsn=d87e089b_4,WHO SEAR,
North Korea,2020-10-08,7266,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-41.pdf?sfvrsn=9a673110_2,WHO SEAR,
North Korea,2020-10-15,8770,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-42.pdf?sfvrsn=27421d20_2,WHO SEAR,
North Korea,2020-10-22,10462,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-43-1.pdf?sfvrsn=67cea43d_2,WHO SEAR,
North Korea,2020-10-29,12072,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-44.pdf?sfvrsn=d0afb7d4_2,WHO SEAR,
North Korea,2020-11-11,13675,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-45.pdf?sfvrsn=948d89d9_6,WHO SEAR,
North Korea,2020-11-12,15306,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-46.pdf?sfvrsn=7877dc93_4,WHO SEAR,
North Korea,2020-11-25,16914,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-47-rev.pdf?sfvrsn=ea7e44bd_4,WHO SEAR,
North Korea,2020-11-26,18472,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-48.pdf?sfvrsn=1431fb59_9,WHO SEAR,
North Korea,2020-12-03,20054,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-49.pdf?sfvrsn=c90d7f7e_4,WHO SEAR,
North Korea,2020-12-10,21586,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report-week-50.pdf?sfvrsn=772eeda6_4,WHO SEAR,
North Korea,2020-12-17,23140,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report_week-51.pdf?sfvrsn=f446eac3_5,WHO SEAR,
North Korea,2020-12-24,24704,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report_week-52.pdf?sfvrsn=7400122d_5,WHO SEAR,
North Korea,2020-12-31,26244,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/weekly-situation-report_week-53.pdf?sfvrsn=54c355b1_7,WHO SEAR,
North Korea,2021-03-18,43052,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/sear-weekly-situation-report-11_2021.pdf?sfvrsn=80155870_5,WHO SEAR,
North Korea,2021-03-25,44504,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/final-sear-weekly-sitrep-12_2021.pdf?sfvrsn=6a9c18fb_5,WHO SEAR,
North Korea,2021-04-01,45968,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-13_2021.pdf?sfvrsn=5e8ee742_5,WHO SEAR,
North Korea,2021-04-08,47378,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-14-2021-.pdf?sfvrsn=31a7b76a_5,WHO SEAR,
North Korea,2021-04-15,48810,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-15_2-2021.pdf?sfvrsn=eee97864_5,WHO SEAR,
North Korea,2021-04-22,50196,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-16-2021.pdf?sfvrsn=ce9d6120_5,WHO SEAR,
North Korea,2021-04-29,51698,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-17-2021-.pdf?sfvrsn=bb212906_5,WHO SEAR,
North Korea,2021-05-06,53166,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-18-2021-.pdf?sfvrsn=bcff36cd_5,WHO SEAR,
North Korea,2021-05-13,54618,samples tested,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-19-2020.pdf?sfvrsn=e448c67a_5,WHO SEAR,
