Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2022-04-25,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,44992
2022-04-29,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,46016
2022-05-03,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,46722
2022-05-06,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,47272
2022-05-09,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,48120
2022-05-13,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,49264
2022-05-17,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,50415
2022-05-20,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,51089
2022-05-24,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,52157
2022-05-27,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,52722
2022-05-31,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,53761
2022-06-03,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,54334
2022-06-07,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,57484
2022-06-10,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,58092
2022-06-14,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,58813
2022-06-17,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,59305
2022-06-21,Palau,tests performed,http://www.palauhealth.org/,Ministry of Health and Human Services,,59627
