Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Poland,2020-03-12,603,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-03-19,6438,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-03-26,19766,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-04-02,45903,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-04-09,85218,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-04-16,143854,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-04-23,212473,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-04-30,297643,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-05-07,381851,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-05-14,488270,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-05-21,625414,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-05-28,770877,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-06-04,908180,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-06-11,1037702,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-06-18,1157732,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-06-25,1298470,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-07-02,1429711,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-07-09,1560616,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-07-16,1684756,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-07-23,1808956,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-07-30,1933620,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-08-06,2075040,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-08-13,2228035,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-08-20,2381273,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-08-27,2550220,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-09-03,2717727,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-09-10,2865423,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-09-17,2993739,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-09-24,3127674,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-10-01,3274655,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-10-08,3457092,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-10-15,3691451,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-10-22,3997596,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-10-29,4363691,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-11-05,4824382,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-11-12,5271932,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-11-19,5657073,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-11-26,6040213,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-12-03,6384223,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-12-10,6727479,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-12-17,7054560,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-12-24,7363803,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2020-12-31,7604343,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-01-07,7886328,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-01-14,8648082,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-01-21,8932453,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-01-28,9167085,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-02-04,9438573,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-02-11,9741547,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-02-18,10058906,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-02-25,10401192,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-03-04,10780572,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-03-11,11230795,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-03-18,11751694,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-03-25,12372763,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-04-01,12972815,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-04-08,13583033,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-04-15,14136915,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-04-22,14578103,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-04-29,14979671,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-05-06,15352180,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-05-13,15738198,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-05-20,16102948,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-05-27,16481296,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-06-03,16813486,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-06-10,17181898,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-06-17,17512319,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-06-24,17823299,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-07-01,18113298,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-07-08,18391749,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-07-15,18660168,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-07-22,18922399,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-07-29,19179592,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-08-05,19453795,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-08-12,19728960,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-08-19,19997484,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-08-26,20255746,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-09-02,20509764,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-09-09,20766335,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-09-16,21027806,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-09-23,21289886,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-09-30,21558989,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-10-07,21813461,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-10-14,22080714,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-10-21,22391712,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-10-28,22752228,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-11-04,23176046,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-11-11,23635991,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-11-18,24220613,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-11-25,24863678,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-12-02,25524319,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-12-09,26182848,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-12-16,26821895,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-12-23,27342289,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2021-12-30,27906302,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Poland,2022-01-06,28500721,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
