Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Romania,2020-03-19,2730,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-03-26,2732,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-04-02,2744,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-04-09,19907,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-04-16,44487,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-04-23,76072,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-04-30,120175,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-05-07,170660,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-05-14,228530,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-05-21,281121,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-05-28,339568,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-06-04,403624,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-06-11,466579,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-06-18,523775,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-06-25,587862,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-07-02,656085,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-07-09,727821,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-07-16,808538,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-07-23,909570,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-07-30,1022211,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-08-06,1156378,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-08-13,1292002,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-08-20,1422191,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-08-27,1560458,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-09-03,1683946,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-09-10,1826153,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-09-17,1969052,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-09-24,2109168,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-10-01,2249682,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-10-08,2393620,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-10-15,2555913,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-10-22,2735245,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-10-29,2932653,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-11-05,3137161,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-11-12,3347865,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-11-19,3560661,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-11-26,3768342,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-12-03,3961357,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-12-10,4115060,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-12-17,4285349,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-12-24,4395469,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2020-12-31,4479391,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-01-07,4567152,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-01-14,4860346,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-01-21,5028386,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-01-28,5206497,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-02-04,5381670,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-02-11,5557858,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-02-18,5751323,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-02-25,5948940,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-03-04,6151613,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-03-11,6365176,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
Romania,2021-03-18,6585940,tests performed,https://www.ecdc.europa.eu/en/publications-data/covid-19-testing,European Centre for Disease Prevention and Control (ECDC),
