Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Saint Vincent and the Grenadines,2021-09-30,77176,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/4905196252874092/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-10-29,86485,tests performed,https://www.facebook.com/SVGHEALTH/photos/pcb.5000244920035891/5000241616702888/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-02,86787,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5006307619429621/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-03,87016,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5009593002434416/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-04,87151,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5012713712122345/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-05,87298,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5018962761497440/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-08,87489,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5024917704235279/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-09,87717,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5028337230559993/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-11,87895,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5034729339920782/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-12,88213,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/5041587079235008/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-15,88494,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/5047661741960875/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-17,88786,tests performed,https://www.facebook.com/SVGHEALTH/posts/5058031397590576,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-18,89154,tests performed,https://www.facebook.com/SVGHEALTH/posts/5058031397590576,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-19,89272,tests performed,https://www.facebook.com/SVGHEALTH/posts/5073136029413446,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-22,89487,tests performed,https://www.facebook.com/SVGHEALTH/posts/5073136029413446,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-24,89747,tests performed,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/5077512125642503/,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-26,90313,tests performed,https://www.facebook.com/SVGHEALTH/posts/5092671010793281,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-11-28,90554,tests performed,https://www.facebook.com/SVGHEALTH/posts/5092671010793281,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-01,90815,tests performed,https://www.facebook.com/SVGHEALTH/posts/5100720263321689,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-05,91320,tests performed,https://www.facebook.com/SVGHEALTH/posts/5113578992035816,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-07,91554,tests performed,https://www.facebook.com/SVGHEALTH/posts/5120453798015002,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-10,92103,tests performed,https://www.facebook.com/SVGHEALTH/posts/5130199887040393,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-16,92997,tests performed,https://www.facebook.com/SVGHEALTH/posts/5153060068087708,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-20,93271,tests performed,https://www.facebook.com/SVGHEALTH/posts/5173964929330555,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-23,93622,tests performed,https://www.facebook.com/SVGHEALTH/posts/5186090044784710,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2021-12-28,93855,tests performed,https://www.facebook.com/SVGHEALTH/posts/5206415906085457,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-01-28,97022,tests performed,https://www.facebook.com/SVGHEALTH/posts/401406055115475,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-01-30,97148,tests performed,https://www.facebook.com/SVGHEALTH/posts/403003314955749,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-01-31,97164,tests performed,https://www.facebook.com/SVGHEALTH/posts/403879924868088,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-02,97234,tests performed,https://www.facebook.com/SVGHEALTH/posts/405057951416952,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-03,97275,tests performed,https://www.facebook.com/SVGHEALTH/posts/405752348014179,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-04,97310,tests performed,https://www.facebook.com/SVGHEALTH/posts/406515147937899,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-05,97349,tests performed,https://www.facebook.com/SVGHEALTH/posts/406991927890221,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-06,97377,tests performed,https://www.facebook.com/SVGHEALTH/posts/407264297862984,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-07,97382,tests performed,https://www.facebook.com/SVGHEALTH/posts/407990927790321,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-08,97420,tests performed,https://www.facebook.com/SVGHEALTH/posts/408904197698994,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-09,97499,tests performed,https://www.facebook.com/SVGHEALTH/posts/4091568876737255,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-10,97565,tests performed,https://www.facebook.com/SVGHEALTH/posts/409797934276287,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-11,97594,tests performed,https://www.facebook.com/SVGHEALTH/posts/410603020862445,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-12,97617,tests performed,https://www.facebook.com/SVGHEALTH/posts/411069037482510,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-13,97649,tests performed,https://www.facebook.com/SVGHEALTH/posts/411954130727334,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-14,97652,tests performed,https://www.facebook.com/SVGHEALTH/posts/413150757274338,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-15,97677,tests performed,https://www.facebook.com/SVGHEALTH/posts/413150757274338,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
Saint Vincent and the Grenadines,2022-02-19,97932,tests performed,https://www.facebook.com/SVGHEALTH/posts/416352246954189,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",
