Country,Date,Cumulative total,Units,Source URL,Source label,Notes
South Sudan,2020-08-27,19433,tests performed,https://moh.gov.ss/single_daily_report.php?report=August%2027th%20Updates.pdf,Ministry of Health,
South Sudan,2020-09-02,20794,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%202nd%20Update.pdf,Ministry of Health,
South Sudan,2020-09-03,21013,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%203rd%20Update.pdf,Ministry of Health,
South Sudan,2020-09-04,21447,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%204th%20Updates.PDF,Ministry of Health,
South Sudan,2020-09-06,21952,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%206th%20Updates.pdf,Ministry of Health,
South Sudan,2020-09-07,22102,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%207th%20Updates.pdf,Ministry of Health,
South Sudan,2020-09-08,22218,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%208th%20Updates.pdf,Ministry of Health,
South Sudan,2020-09-17,25202,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%2017th%20Updates.pdf,Ministry of Health,
South Sudan,2020-09-18,25672,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%2018th%20Updates%20(1).pdf,Ministry of Health,
South Sudan,2020-09-30,28953,tests performed,https://moh.gov.ss/single_daily_report.php?report=September%2030th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-02,29946,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%202nd%20Daily%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-05,30772,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%205th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-06,31341,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%206th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-07,31701,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%207th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-11,33675,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2011th%20Daily%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-13,34348,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2013th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-14,34783,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2014th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-15,35301,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2015th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-17,36320,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2017th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-18,36740,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2018th.pdf,Ministry of Health,
South Sudan,2020-10-20,37455,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2020th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-21,38059,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2021st%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-22,38605,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2022nd%20Update.pdf,Ministry of Health,
South Sudan,2020-10-23,39020,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2023rd%20Update.pdf,Ministry of Health,
South Sudan,2020-10-24,39267,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2024th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-26,40268,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2026th%20Updates.PDF,Ministry of Health,
South Sudan,2020-10-27,40450,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2027th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-28,41047,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2028th%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-29,41861,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2029%20Daily%20Updates.pdf,Ministry of Health,
South Sudan,2020-10-31,42831,tests performed,https://moh.gov.ss/single_daily_report.php?report=October%2031st%20Daily%20Updates.pdf,Ministry of Health,
South Sudan,2020-11-01,43241,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%201st%20Updates.pdf,Ministry of Health,
South Sudan,2020-11-02,43546,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%202nd%20Updates.pdf,Ministry of Health,
South Sudan,2020-11-03,44077,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%203rd%20Updates.pdf,Ministry of Health,
South Sudan,2020-11-06,45941,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%206th%20Daily%20Update.pdf,Ministry of Health,
South Sudan,2020-11-08,47020,tests performed,https://moh.gov.ss/single_daily_report.php?report=November%208th%20Daily%20Updates.pdf,Ministry of Health,
