Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Togo,2020-04-03,1428,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-05-03,1430,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-07-03,1431,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-09-03,1435,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-10-03,1439,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-12-03,1443,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-14,1445,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-16,1448,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-17,1460,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-18,1480,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-19,1510,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-20,1531,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-21,1556,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-22,1571,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-23,1601,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-24,1634,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-25,1674,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-26,1716,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-27,1745,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-28,1788,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-29,1836,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-30,1908,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-03-31,1999,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2020-01-04,2056,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
