Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Trinidad and Tobago,2020-12-21,70152,0.0,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2020-12-23,70202,0.0,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2020-12-25,70532,0.0,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2020-12-27,70708,0.0,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2020-12-28,71826,0.062,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2020-12-29,72142,0.053,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2020-12-30,72247,0.034,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-01,72322,0.034,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-02,72596,0.031,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-03,72623,0.03,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-04,72735,0.069,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-05,74359,0.027,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-06,74625,0.027,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-08,74705,0.025,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-10,74788,0.037,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-12,76662,0.024,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-14,76834,0.049,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-15,77219,0.051,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-17,77299,0.05,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-19,77555,0.141,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-21,79693,0.044,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-22,80170,0.038,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-23,80418,0.029,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-24,80686,0.025,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-25,80860,0.028,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-26,82180,0.03,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-27,82450,0.029,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-28,82866,0.024,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-29,83058,0.027,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-30,83396,0.027,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-01-31,83661,0.031,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-02,85462,0.017,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-04,85910,0.022,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-05,86119,0.027,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-06,86536,0.022,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-07,86726,0.017,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-09,88536,0.016,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-10,88736,0.013,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-11,89062,0.008,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-12,89241,0.01,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-13,89385,0.011,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-14,89400,0.01,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-15,92251,0.008,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-16,92508,0.01,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-17,92774,0.008,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-19,93153,0.008,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-21,93391,0.008,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-23,93810,0.023,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-24,95557,0.01,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-25,95705,0.012,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-26,95859,0.014,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-27,95939,0.011,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-02-28,96180,0.013,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-02,97750,0.009,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-03,98096,0.013,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-05,98370,0.011,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-06,98717,0.01,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-07,98965,0.008,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-09,99115,0.015,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-10,100809,0.006,people tested,https://www.covid19.gov.tt/,Ministry of Health,
Trinidad and Tobago,2021-03-11,101317,0.009,people tested,https://www.covid19.gov.tt/,Ministry of Health,
