Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uganda,2020-04-01,1510,tests performed,https://www.health.go.ug/document/update-on-the-covid-19-outbreak-in-uganda-3/,Uganda Ministry of Health,
Uganda,2020-04-06,3160,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda/,Uganda Ministry of Health,
Uganda,2020-04-07,3310,tests performed,https://twitter.com/MinofHealthUG/status/1247578970008281088,Uganda Ministry of Health,
Uganda,2020-04-08,3524,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-3/,Uganda Ministry of Health,
Uganda,2020-04-09,3862,tests performed,https://twitter.com/MinofHealthUG/status/1248332516114796553,Uganda Ministry of Health,
Uganda,2020-04-10,4301,tests performed,https://twitter.com/MinofHealthUG/status/1248674205773762560,Uganda Ministry of Health,
Uganda,2020-04-12,5025,tests performed,https://twitter.com/MinofHealthUG/status/1249433762238279682,Uganda Ministry of Health,
Uganda,2020-04-13,5664,tests performed,https://www.health.go.ug/cause/update-on-the-covid-1g-outbreak-in-ugan-da/,Uganda Ministry of Health,
Uganda,2020-04-14,6661,tests performed,https://twitter.com/MinofHealthUG/status/1250171053281869824,Uganda Ministry of Health,
Uganda,2020-04-15,7693,tests performed,https://twitter.com/MinofHealthUG/status/1250527605696192515,Uganda Ministry of Health,
Uganda,2020-04-16,8855,tests performed,https://twitter.com/MinofHealthUG/status/1250887030193750016,Uganda Ministry of Health,
Uganda,2020-04-17,9975,tests performed,https://twitter.com/MinofHealthUG/status/1251265600988512256,Uganda Ministry of Health,
Uganda,2020-04-18,11101,tests performed,https://twitter.com/MinofHealthUG/status/1251617207492190215,Uganda Ministry of Health,
Uganda,2020-04-19,12565,tests performed,https://www.health.go.ug/moh/cause/update-on-covid-19-outbreak-in-uganda/,Uganda Ministry of Health,
Uganda,2020-04-20,13742,tests performed,https://www.health.go.ug/moh/cause/update-on-the-covid-19-outbreak-in-uganda-4/,Uganda Ministry of Health,
Uganda,2020-04-21,14761,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-12/,Uganda Ministry of Health,
Uganda,2020-04-22,16057,tests performed,https://twitter.com/MinofHealthUG/status/1253065413665132550,Uganda Ministry of Health,
Uganda,2020-04-23,17388,tests performed,https://www.health.go.ug/cause/moh-confirms-11-new-covid-19-cases/,Uganda Ministry of Health,
Uganda,2020-04-24,18921,tests performed,https://twitter.com/MinofHealthUG/status/1253786806224654336,Uganda Ministry of Health,
Uganda,2020-04-25,20329,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-13/,Uganda Ministry of Health,
Uganda,2020-04-26,22318,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-14/,Uganda Ministry of Health,
Uganda,2020-04-27,24875,tests performed,https://twitter.com/MinofHealthUG/status/1254856293040390149,Uganda Ministry of Health,
Uganda,2020-04-28,27275,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-5/,Uganda Ministry of Health,
Uganda,2020-04-29,29277,tests performed,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-11/,Uganda Ministry of Health,
