module,execution_time (sec),success,timestamp,error,error_short
cowidev.testing.batch.andorra,,,,,
cowidev.testing.batch.argentina,193.47,True,True,,
cowidev.testing.batch.armenia,2.2,True,True,,
cowidev.testing.batch.australia,0.58,True,True,,
cowidev.testing.batch.austria,1.27,True,True,,
cowidev.testing.batch.belgium,6.15,True,True,,
cowidev.testing.batch.bolivia,0.72,True,True,,
cowidev.testing.batch.bosnia_herzegovina,7.31,True,True,,
cowidev.testing.batch.brazil,12.61,True,True,,
cowidev.testing.batch.canada,53.6,True,True,,
cowidev.testing.batch.chile,0.86,True,True,,
cowidev.testing.batch.colombia,2.36,True,True,,
